Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX28,OUT010,205.1972443128828
FDB41,OUT027,1099.960996367475
FDG53,OUT046,2060.00422621688
FDL15,OUT010,251.35598744625452
FDQ08,OUT049,920.2710232895862
DRN36,OUT013,1585.6321207133121
FDI46,OUT013,4260.739030785969
FDG16,OUT027,5669.62349942087
FDV32,OUT013,1029.8171574859384
FDF44,OUT010,248.72205782532782
FDK04,OUT018,684.9844890960145
NCA41,OUT013,3026.68354229033
FDD51,OUT017,610.8944449971318
NCZ53,OUT045,2974.543572807227
FDP01,OUT027,3342.9114673043305
FDY25,OUT049,3375.5091018857065
FDB17,OUT018,2861.558781550869
NCV54,OUT018,1675.5376835010793
FDJ32,OUT017,1159.6442195124753
FDA37,OUT049,2261.9719712064675
FDG35,OUT035,3064.8818641758703
NCM05,OUT018,3892.007062873151
FDG45,OUT046,2885.810612098801
FDH28,OUT013,631.8932423527011
NCE18,OUT049,4343.489469201557
FDH38,OUT045,2106.044000969062
FDR56,OUT013,3061.6414874256457
FDH17,OUT027,2633.2309346611064
FDD39,OUT049,3726.8721662895646
FDB41,OUT049,748.3530039306206
NCR53,OUT046,3508.763837144333
FDX46,OUT017,859.1824623680861
FDV28,OUT049,594.1950156256667
FDA08,OUT018,2084.069754167405
FDH45,OUT017,705.6520931368259
NCS38,OUT010,224.61121546636554
FDD40,OUT010,406.90090628778177
DRM59,OUT035,2580.8015819628527
NCJ43,OUT018,2518.1847939195777
NCN29,OUT013,662.955497226168
NCC19,OUT045,2936.1197736822605
FDR56,OUT035,3390.964834773862
FDZ43,OUT049,3882.400234428436
FDJ32,OUT010,162.90270668893675
DRH03,OUT017,1438.7950344941385
NCZ54,OUT035,2584.1242112061645
FDE26,OUT017,2608.0141938259626
FDS03,OUT045,1038.6219655587547
DRZ24,OUT019,224.18599921425778
FDO48,OUT027,5331.6192072418535
FDW39,OUT049,2912.617405181271
NCK05,OUT049,927.5092712227515
NCK30,OUT017,3943.460071824684
FDT27,OUT018,3137.4071104217905
FDS08,OUT019,492.93799899529955
NCJ19,OUT049,928.856952086367
FDC58,OUT045,587.4919498788024
DRE37,OUT013,3517.597384393657
FDW02,OUT035,2128.989628423498
FDJ02,OUT010,354.66597053689713
FDX09,OUT045,2607.1896347580637
FDT31,OUT010,440.54550914522
FDI24,OUT049,3015.1262164589857
FDY09,OUT045,2619.8894542249986
FDV28,OUT045,568.4031911945186
DRM47,OUT049,3097.3164168942044
FDT52,OUT019,541.6705823520915
FDI48,OUT018,673.6320320332171
FDY55,OUT017,4657.325776254912
FDU48,OUT013,2025.81505926156
FDN25,OUT045,837.487718170277
FDP20,OUT049,2103.23626119507
FDJ15,OUT013,3421.6110926390634
FDD04,OUT018,1742.3711088146113
FDY58,OUT045,4516.868191933575
FDR37,OUT018,2958.3201658287758
FDF44,OUT013,2038.6415053503538
FDD32,OUT045,1306.6399048790179
FDR57,OUT017,2758.981324122995
DRG39,OUT027,1645.5848794228832
FDX15,OUT017,2540.568296806008
DRN37,OUT045,2710.1526227849713
FDW40,OUT027,3517.216927311749
FDB32,OUT049,1576.8619393675083
FDM40,OUT018,1994.8802725631185
FDE39,OUT027,3282.6915523100324
DRH49,OUT017,1287.361835273162
FDT46,OUT049,755.7019497981114
NCF06,OUT035,3597.341304225329
FDP07,OUT017,2984.540366432438
FDC04,OUT013,3857.5644206135667
FDZ32,OUT017,1756.3359892856483
FDD50,OUT045,2567.2187725152644
FDU56,OUT017,3507.046614274755
FDV34,OUT017,1170.2162387626372
NCY41,OUT013,624.6312932535371
NCK18,OUT046,2912.9224675540318
DRH25,OUT049,818.6783639197436
FDT57,OUT046,4256.008981744235
FDV56,OUT018,1506.019910549101
FDV12,OUT045,1465.817536839803
FDN52,OUT017,1383.839987168422
FDX38,OUT035,790.8423092304631
FDE47,OUT018,1743.1565035071947
NCO07,OUT013,3384.8561674934267
FDV09,OUT027,3422.4953047518175
FDZ23,OUT019,461.7610596755569
DRH51,OUT018,1157.4327175044234
NCY54,OUT045,2887.929403817817
DRG49,OUT013,4232.861995482447
NCC19,OUT049,3255.293087599477
NCV53,OUT045,4159.040201852105
FDZ47,OUT019,230.40243500323498
NCO26,OUT018,1536.3893726091464
NCP02,OUT045,931.6114450243188
NCW30,OUT018,3995.852751029119
NCN55,OUT046,4189.219810584404
FDB20,OUT010,167.69323885718697
DRL11,OUT013,2456.2012997514444
DRD60,OUT045,3293.4865480057274
FDW14,OUT010,159.88445899122934
FDL27,OUT010,160.3374556573216
FDU09,OUT018,659.3831637144857
DRH36,OUT027,1828.8113814342569
FDP34,OUT027,3827.449516745674
FDE04,OUT017,2833.2549436025647
FDZ57,OUT027,3386.02285640963
FDF02,OUT010,307.42542575698735
FDG28,OUT045,3612.0842998964413
NCI31,OUT046,589.1371090511675
FDT43,OUT013,728.9221468700042
FDU20,OUT046,2115.5838305680877
FDD53,OUT013,616.2192123544446
FDW15,OUT045,2288.2885274018254
NCT53,OUT045,2433.1480691536303
NCG55,OUT027,3058.0759398085056
FDD48,OUT035,1713.3679775065423
FDG47,OUT049,4808.215653763823
FDI21,OUT017,1128.456105335185
FDT27,OUT017,3691.7541379407216
DRO35,OUT013,2123.2704589588484
FDD33,OUT017,3962.6944001917955
FDC04,OUT035,3853.6724090224493
FDY34,OUT013,2783.5698661448305
DRJ49,OUT049,1953.641700723791
FDE05,OUT049,2297.9649263210063
FDU31,OUT017,3641.236500669081
NCN19,OUT027,5294.555892420402
FDK56,OUT027,5325.2274679602
FDK58,OUT017,1756.1563735798538
NCJ42,OUT035,1696.667966680283
FDZ34,OUT027,5333.817754513124
FDA52,OUT018,2600.6389713765775
NCR29,OUT013,815.1376766364662
FDT48,OUT035,3881.806476182165
DRJ51,OUT019,522.7384085266737
NCS54,OUT046,2878.9589641378816
FDV01,OUT035,2254.885633429913
DRG51,OUT027,4521.4697995845845
NCG42,OUT013,2101.7810819783813
FDA51,OUT049,1890.036470714667
FDV19,OUT010,299.4898686843675
NCT18,OUT045,3114.905881478343
NCS41,OUT045,3154.6963253886897
FDO03,OUT046,3479.8978991653303
FDL12,OUT010,131.7826485580208
FDY37,OUT010,356.88286791107913
FDI58,OUT049,1465.717966990706
FDT28,OUT018,2104.7429829568196
NCC42,OUT010,280.7997731923297
FDO01,OUT017,1959.5124787070934
FDJ02,OUT013,2182.9442371768514
FDQ04,OUT018,512.6173442820153
DRL47,OUT013,2086.0752240203096
FDZ32,OUT035,1740.954454411611
FDC35,OUT035,4019.383941231038
FDX14,OUT045,1140.7968703617169
FDZ35,OUT013,1749.1623123834147
FDL14,OUT013,2345.7706897520093
FDO04,OUT049,814.3676994194719
DRK11,OUT017,2439.2352893894417
FDB44,OUT018,3302.1074274332186
FDZ50,OUT049,3322.8590845228487
FDI12,OUT027,2474.9994357924534
FDU43,OUT017,4094.159741520035
FDD58,OUT010,190.4162065338291
FDB27,OUT017,3062.0996552050588
FDB04,OUT018,1136.138439480435
NCO17,OUT013,2261.5060281772653
FDL12,OUT017,833.0745728914435
DRJ13,OUT049,2403.371787601434
FDD57,OUT045,1501.6768790611143
FDW19,OUT035,1970.997755415839
DRD27,OUT018,1328.6639459997873
FDH27,OUT027,3588.441330762672
NCW30,OUT027,5526.801206315685
FDR40,OUT018,1109.879897323197
FDG05,OUT013,2239.027266068064
NCY41,OUT019,67.09316327856446
FDI38,OUT018,3463.66333136138
FDR20,OUT046,638.2510186992347
FDE09,OUT017,1621.6713077203437
FDN50,OUT019,191.39809497986874
DRF27,OUT045,2330.592995122075
DRF51,OUT013,612.1217385059066
NCO02,OUT019,196.70081933391657
FDB51,OUT027,1784.360881522085
FDJ50,OUT013,864.4396875688102
FDN52,OUT013,1244.801431715517
FDX14,OUT013,1281.8715891195172
FDT27,OUT019,451.3286234598695
FDV10,OUT013,618.953280253617
FDU33,OUT046,704.3303824941935
FDU58,OUT046,3438.4903357484977
NCP42,OUT027,5195.893229823352
FDL51,OUT027,5085.843305962068
DRH15,OUT027,1179.995538832084
FDU16,OUT017,1473.0595752182269
FDW15,OUT017,2506.118710589531
FDQ44,OUT045,2017.6153472998888
NCI06,OUT027,4859.391110297192
DRK23,OUT019,520.7253666779927
FDC28,OUT035,1643.874170399196
NCY17,OUT019,122.4562436220528
NCV05,OUT018,1892.6930559916145
FDM34,OUT019,312.94033086984894
DRD60,OUT027,5278.516837399444
FDT38,OUT046,1326.8576061598123
FDQ57,OUT018,2213.809452067887
FDE59,OUT027,818.0962393676101
NCM43,OUT046,2399.341325502875
DRI51,OUT049,2715.898384371613
NCG30,OUT017,2037.9142840637164
NCK54,OUT035,1742.3478140889335
FDQ16,OUT019,287.69155964872874
FDI36,OUT013,3199.662136588034
FDX16,OUT027,3682.810194212548
FDA34,OUT046,2860.6981259379045
FDJ48,OUT018,3477.5706331109695
FDU47,OUT035,1977.8001542459674
FDS39,OUT046,2444.8429528303986
FDD11,OUT046,3055.9079566459554
FDM16,OUT027,1914.3963398782334
FDU56,OUT018,3076.3978795381054
FDQ32,OUT017,2189.0405520937666
DRK35,OUT013,704.6175695362997
FDA58,OUT049,4330.944192861367
DRG48,OUT019,340.15963768232706
FDT59,OUT010,725.5317316384943
FDQ31,OUT019,195.86921643271234
FDS51,OUT018,872.1977148741656
FDW32,OUT027,2303.133410133248
FDI15,OUT027,5688.202794512166
NCV30,OUT017,972.0674849277449
DRG25,OUT049,3366.016953052394
FDT02,OUT013,517.7996313210663
FDO33,OUT027,3049.4081354634495
FDP38,OUT035,803.3957946139086
FDZ45,OUT035,3207.6604841328417
NCA54,OUT027,5250.748476986051
FDU33,OUT017,742.6852084801986
FDN58,OUT017,4424.495113398503
FDI05,OUT045,1123.7719369171537
FDM57,OUT019,204.8563974743087
NCS42,OUT027,2505.943011386017
FDB57,OUT045,3937.971190070106
FDC03,OUT045,2738.6159379906394
FDZ58,OUT013,1995.924611974401
NCK29,OUT045,1917.2731617193301
NCR53,OUT045,3564.1304041393873
FDE26,OUT027,3588.441330762672
FDU52,OUT049,2359.6249733688346
FDE41,OUT027,2341.984095676425
FDU38,OUT018,2905.5282146911813
FDA52,OUT017,2824.8498586978217
FDW46,OUT046,1051.7957848229169
DRI59,OUT035,3965.065851729836
FDT38,OUT035,1363.009393804108
FDL33,OUT018,2727.334187222159
FDQ01,OUT027,5228.342496760273
FDJ08,OUT046,2680.6192470296546
FDQ47,OUT049,595.6195729624807
NCZ18,OUT013,4504.22117272003
FDE29,OUT017,948.5835981606328
FDF10,OUT027,3664.033051308382
FDC48,OUT049,1308.0457128163796
FDY58,OUT013,4648.285714337855
NCX30,OUT010,379.58606635103274
FDV11,OUT013,2911.144723470861
FDT46,OUT046,743.2446959737078
DRD01,OUT019,90.8806717479402
FDQ11,OUT013,3519.2429469143904
NCM41,OUT017,1452.809658180154
NCC55,OUT013,554.3218732570409
FDG45,OUT027,5094.15000449845
NCQ54,OUT049,2922.322346601284
FDM34,OUT045,2228.325599098092
FDD17,OUT019,682.6445862159636
FDN38,OUT027,5799.596470203931
FDB53,OUT018,2093.8280180530173
NCL06,OUT035,3831.7802158021723
NCV18,OUT019,237.42129755135232
FDX25,OUT013,3446.1637594285344
FDB39,OUT046,876.9180664717968
FDC33,OUT049,3125.061964845995
NCO14,OUT018,458.7580221220144
FDA58,OUT027,5989.493712366964
NCQ02,OUT017,3023.3762737075517
NCR53,OUT017,4040.2094883102222
FDN52,OUT046,1290.500280959226
FDG26,OUT046,3647.2729260970345
FDE23,OUT027,1014.1238324108785
DRI37,OUT013,962.1422170043057
DRH37,OUT018,2477.794796414206
FDO01,OUT035,2019.550406508504
FDK45,OUT049,1871.7756243951694
FDP23,OUT049,3679.6159168290615
FDM33,OUT035,3603.017608789632
FDD36,OUT017,2209.674733043523
FDL56,OUT017,1402.112751844659
FDT27,OUT010,414.2171665836165
FDG52,OUT017,639.4453542118792
NCL42,OUT035,4240.445715191176
DRJ24,OUT046,3331.1495557019944
FDV38,OUT046,865.4828971217347
FDT35,OUT045,2916.0254905966776
FDY51,OUT045,3276.22741242224
FDC37,OUT017,1787.3541686361764
NCP43,OUT013,2998.933243281287
FDO33,OUT045,1809.069851054541
FDW04,OUT018,1643.6090652912796
NCC31,OUT046,2374.915039481016
FDK22,OUT049,3939.871518686715
FDJ50,OUT017,845.4790985303327
FDV13,OUT017,1373.3640021211136
DRL60,OUT017,2528.2895406377993
FDW03,OUT017,1750.3064291175049
FDY27,OUT035,2734.3988877024217
FDB39,OUT027,1645.5848794228832
FDU59,OUT045,2714.7493620070522
FDZ57,OUT049,2134.2200459896294
FDO21,OUT049,3917.3954728466083
FDS43,OUT018,2685.1989976593222
FDU28,OUT010,428.00191994296824
FDC51,OUT010,201.9272609922924
FDW16,OUT010,232.1152379030957
FDP32,OUT010,253.75254156758098
FDB60,OUT019,498.89464821637904
NCQ30,OUT046,1942.222372249736
FDD26,OUT049,3393.4197619398283
FDI44,OUT045,1295.490602525853
DRH23,OUT046,848.9334543168835
FDO44,OUT046,1658.6957522857736
FDG04,OUT046,2759.2862683981643
FDM32,OUT027,2442.2507485278747
FDM09,OUT013,2745.7904903764543
FDZ47,OUT013,1571.2348330654129
FDM40,OUT027,3651.560569473248
FDY48,OUT017,1634.6118300627054
NCM30,OUT045,612.2093616130308
FDX36,OUT010,591.3450954863241
DRF03,OUT017,639.8930484686271
FDN51,OUT049,4875.405204919519
FDM57,OUT049,1351.9794115442305
FDB35,OUT049,1570.6180210141135
FDY13,OUT027,2367.4399139803404
FDA37,OUT017,2277.7362780559547
NCX53,OUT017,2024.0036092172156
FDD59,OUT018,1081.502471819207
FDX10,OUT019,65.43715759059698
FDC03,OUT018,2547.4581684140708
FDW43,OUT035,3599.619396214094
FDW10,OUT046,2728.074956032699
FDY14,OUT027,5556.079754402711
FDV43,OUT045,636.008430967658
FDO40,OUT013,2506.4189208099624
FDP46,OUT027,2486.8154282848795
NCE43,OUT019,336.66342310843163
FDD05,OUT035,2085.239230678361
FDJ60,OUT010,439.7305347129394
DRE27,OUT018,1265.0281662804946
FDO11,OUT035,3507.6640849656756
DRG11,OUT027,2647.1713909892437
FDK33,OUT010,319.3721493315273
DRM23,OUT045,2735.40424802083
FDJ02,OUT027,3574.385584222101
NCZ05,OUT045,1662.566162274679
NCL30,OUT013,2004.3524490531277
FDZ19,OUT018,2688.9736719838884
FDM45,OUT049,2103.69948407025
FDO36,OUT046,3026.0776997767775
NCK31,OUT045,720.8255300169542
DRJ37,OUT045,2644.29742939038
FDP24,OUT018,1713.7353416707717
FDF46,OUT013,1906.8236824975122
FDX46,OUT019,118.5050503650256
NCL18,OUT045,2960.554323222327
FDJ26,OUT013,3461.285057082447
FDJ07,OUT045,1847.054965393167
FDY15,OUT013,2337.0048116397825
DRG01,OUT045,1053.3191016945493
FDF58,OUT045,1070.7478138512683
FDZ14,OUT019,248.88921711263248
FDP31,OUT049,1034.3361745741956
FDH45,OUT013,666.1796510609431
FDA09,OUT010,550.8813694801107
FDW31,OUT035,2953.7361264899732
FDA57,OUT046,665.9374916023407
NCE55,OUT035,3072.4843884990114
FDC17,OUT019,790.8322422689461
FDC59,OUT013,963.8544027220883
FDA22,OUT013,2971.3660478969955
FDK52,OUT035,3825.807512585035
NCM26,OUT046,2412.8977937807203
NCT53,OUT035,2489.64718411025
FDW45,OUT018,2172.1172100066556
NCI18,OUT035,4205.157324175699
FDE38,OUT018,2491.2735197648535
FDF08,OUT019,184.87531066572765
FDY58,OUT010,836.6189782875433
FDF58,OUT019,165.9666835430041
FDX39,OUT017,4141.730723175292
FDB44,OUT049,3525.2255881910933
FDF28,OUT013,1955.1241749077708
FDE39,OUT013,2076.5071108575385
FDT37,OUT018,3781.7888514578085
FDZ45,OUT017,3449.1576112729895
FDO40,OUT035,2550.717923585435
FDM57,OUT027,2385.446907134759
DRG36,OUT017,3065.0672207931875
FDY36,OUT010,182.15168481202997
DRL60,OUT027,3619.8959549620836
FDS25,OUT019,215.75088627331937
DRF49,OUT027,2784.4145603170136
FDP16,OUT045,4130.2631637099685
FDS60,OUT049,3411.477652751235
FDU15,OUT027,1031.1905748977974
FDK43,OUT046,1981.1540469095007
FDN25,OUT046,859.4734116299556
FDE53,OUT049,1598.6302765640037
FDB22,OUT013,2563.392728788192
FDE39,OUT017,2108.305461506683
FDX35,OUT035,3898.107743273974
NCG54,OUT049,2910.940088237212
FDH27,OUT035,2497.88808104164
NCK42,OUT013,3191.122587395841
FDS25,OUT049,1667.885509414616
FDI10,OUT018,2506.009732827665
FDU35,OUT035,1694.4515336534519
FDI04,OUT017,3374.063404069727
DRK23,OUT035,3926.7791771796665
FDB53,OUT019,295.35833025386296
FDY02,OUT049,4423.937441855515
FDM60,OUT035,536.1059708396796
NCJ31,OUT010,411.4748885706653
DRP35,OUT017,2266.014124311741
NCQ30,OUT018,1734.839402385063
DRL11,OUT010,331.5741406816914
FDU01,OUT013,2614.779798729618
FDR39,OUT035,3248.7920539799347
FDO08,OUT046,2359.268965452959
FDC02,OUT045,4169.022680132542
NCZ29,OUT035,1991.566649060683
FDF29,OUT010,214.6517537983569
FDZ23,OUT017,3337.835650813897
NCU53,OUT018,2367.375418609136
NCW30,OUT013,4519.146260566078
NCM26,OUT027,3491.366948190044
FDV50,OUT027,3413.8222130247004
FDW15,OUT049,2444.4775092696323
FDI35,OUT027,5330.116470910089
FDO11,OUT017,3508.083752514862
FDN48,OUT046,1428.5662499765763
NCA17,OUT049,2639.216161788055
NCN54,OUT013,1225.7689269255193
FDP22,OUT013,708.4755962231792
NCB54,OUT035,2000.768019496598
FDD08,OUT045,541.0640110950568
DRM48,OUT010,73.47101965495888
FDG41,OUT027,2665.8116494647743
FDE44,OUT027,1436.2206066471003
FDE26,OUT035,2574.185296564626
NCS38,OUT013,1956.1653014728597
NCJ54,OUT018,3808.0080762806006
FDI40,OUT019,205.21604315104065
FDN45,OUT018,3021.049365924488
FDU43,OUT046,3651.146177086768
FDI04,OUT010,621.9132942471255
NCC07,OUT018,1415.6476164919807
NCC07,OUT019,209.26716623567194
NCD18,OUT045,3981.8436030223006
FDU55,OUT035,4942.935915038977
FDX59,OUT035,467.8737208371529
FDR52,OUT049,3151.0708016416474
NCP17,OUT013,1176.6836049160863
FDQ32,OUT045,2126.496611406162
NCT17,OUT049,3453.2454202998797
FDO10,OUT049,834.711019085594
FDE32,OUT049,651.0078513416694
FDN44,OUT045,2407.198264115907
FDH02,OUT035,1371.7056471491328
FDK60,OUT013,1457.8667268767297
FDS24,OUT019,164.13452723334163
FDL03,OUT010,621.9132942471255
FDB46,OUT027,5085.813641712862
FDO48,OUT049,3488.5349861052377
FDZ39,OUT049,1766.0455487716358
FDT02,OUT027,750.5659614468428
FDC50,OUT013,1518.7997651425078
FDP39,OUT035,859.7460725330643
DRG15,OUT018,891.6904898462566
FDP10,OUT018,1378.1189790188423
FDF53,OUT027,5243.200026471358
FDN34,OUT045,2912.848691824588
FDK02,OUT045,2138.3729696708733
FDC23,OUT045,2669.8582116142966
FDJ10,OUT019,273.1061900925145
FDE53,OUT035,1607.3331795587515
FDR25,OUT035,4175.279940242896
FDW50,OUT046,2434.5932133979777
FDS09,OUT049,754.4970136388869
FDW49,OUT010,452.7336909060598
FDU51,OUT046,2698.174661368727
FDF28,OUT018,1710.2588957078256
NCY30,OUT018,2630.5495023473977
FDD44,OUT045,4546.539485905124
FDX09,OUT017,2808.8221740487547
NCF30,OUT013,2004.3524490531277
FDZ50,OUT019,456.93339394423606
FDW37,OUT013,1397.5732813856814
FDD11,OUT049,3666.2406454595675
DRH39,OUT018,1055.7597860115995
FDA36,OUT049,3611.7358623578957
NCG43,OUT049,1405.4579542324261
FDF02,OUT035,1750.3064291175049
FDP57,OUT027,2568.643815993917
NCE42,OUT017,4320.87033295169
NCR38,OUT027,5799.596470203931
FDP03,OUT019,287.95433098385286
FDO51,OUT035,647.370665570158
NCQ42,OUT046,2067.68344203749
NCM41,OUT046,1412.071058978264
FDH48,OUT027,2459.312623344032
DRF60,OUT046,4237.501717230508
FDJ27,OUT035,1642.0632389040804
FDQ14,OUT013,2375.20591757915
FDN27,OUT017,1899.1183168634889
NCQ02,OUT046,2774.865832758995
FDJ33,OUT049,2260.3514194876448
FDP07,OUT027,4735.564732369585
DRE01,OUT049,3757.5587024615347
FDU36,OUT045,1681.9193398732616
FDL28,OUT017,3822.440210974531
NCX53,OUT046,2057.1439208148054
FDZ39,OUT013,1754.8198022676438
NCP42,OUT013,2786.6149787029026
FDJ14,OUT035,1288.5388314730392
FDK04,OUT049,814.3676994194719
NCC19,OUT017,3278.9112020643743
FDS09,OUT018,578.8247217293818
FDZ02,OUT046,1475.276163504447
FDD35,OUT018,1817.1007301875773
NCY42,OUT017,2605.8347459127467
FDB05,OUT045,3764.6059793572435
FDF20,OUT035,3239.6510724417362
NCO41,OUT018,1322.0103059671255
FDC40,OUT027,2232.6494228785987
FDV58,OUT045,3255.826943937018
FDZ57,OUT045,2086.880331633014
DRM35,OUT046,3001.458623331495
DRN36,OUT018,1354.4898675195766
FDQ13,OUT046,1308.75282159821
DRO35,OUT010,234.54000806511465
NCD43,OUT035,1617.9166102583786
FDA51,OUT018,1555.1815817756428
NCX17,OUT027,5785.897993910783
NCZ17,OUT049,769.9211806547709
FDR11,OUT027,4359.563206537937
FDW34,OUT049,4098.275468086917
FDN50,OUT017,1443.837023382165
FDS09,OUT046,695.7745233034412
FDS48,OUT018,2086.9843379974277
FDL44,OUT049,2463.635793875206
DRF48,OUT018,2750.0729645517144
FDA14,OUT018,1866.376221634017
NCD30,OUT049,1480.7218188045467
FDI16,OUT017,926.7016554227639
NCG06,OUT035,3884.030131924432
DRZ24,OUT035,2082.719774526464
NCS17,OUT045,1679.4740367188233
FDB37,OUT045,3928.523804876572
FDE10,OUT035,2077.150413319069
FDC57,OUT045,3093.3203524239652
FDM12,OUT018,2488.4031604225916
FDE24,OUT049,2294.0882727356184
FDW22,OUT045,3560.3624371440555
DRD01,OUT027,1335.7528787679207
NCZ18,OUT027,5751.761983894005
FDN49,OUT045,648.0702339234302
FDR22,OUT035,1890.9644907228064
FDV08,OUT019,56.31320060059721
FDY39,OUT046,3485.3629949042347
FDV36,OUT049,2271.0484086803076
FDO60,OUT045,567.0720784819854
FDU04,OUT027,3144.107166373672
FDR20,OUT027,1138.2881694996959
FDW19,OUT019,244.99501787629808
FDU40,OUT049,3134.7670097613914
FDK15,OUT045,1625.365042771746
DRF15,OUT035,2468.5300699144873
FDQ25,OUT017,3071.8172551798593
FDI48,OUT019,129.65624702422588
FDS49,OUT046,1276.6275172115775
FDV22,OUT046,2670.347714178552
NCV42,OUT046,1656.1429857568482
FDX26,OUT046,3104.3683596249075
FDI33,OUT018,1271.4522887240191
FDZ14,OUT049,2058.770399254514
FDG10,OUT013,852.6645686979886
FDM38,OUT018,613.7643280937083
FDG26,OUT027,5499.371036657095
FDH46,OUT035,1658.7949889804756
FDN13,OUT018,1331.938645987474
FDU57,OUT035,2551.670643462111
NCI06,OUT046,2689.382444862135
FDM38,OUT045,832.1921879918983
NCG42,OUT010,231.50246253412357
FDL39,OUT045,2877.6141904428564
FDT31,OUT019,429.24166648469594
FDV59,OUT013,3730.1563133291747
FDB49,OUT035,1544.1474425551417
FDD58,OUT049,1747.5421991623361
DRN59,OUT046,620.8429721571833
FDX48,OUT049,2355.936722955745
FDQ11,OUT049,3666.2406454595675
FDY12,OUT049,797.4703605118631
FDQ11,OUT045,3417.6048644435186
DRI11,OUT017,1900.3453535960375
FDY32,OUT027,4512.265133835359
FDS51,OUT045,969.5984486916685
FDR19,OUT010,352.07531180767154
DRB13,OUT018,2504.20416538813
FDS21,OUT035,1018.8352613818508
FDQ40,OUT045,2728.4402467452223
NCE55,OUT013,2960.1052245248507
FDX43,OUT027,4410.3086077552325
FDS12,OUT049,2011.8803854591679
DRK01,OUT027,2319.7259012850395
FDN25,OUT017,873.3283720292187
FDB60,OUT046,3181.4150991147885
FDQ13,OUT017,1329.9965446864592
DRK13,OUT045,2973.482853351455
DRF25,OUT018,455.8360686893238
NCD42,OUT019,98.28644540892653
FDW25,OUT045,1299.8699374854373
NCV29,OUT027,5194.193365451697
NCK42,OUT035,3574.3918294273694
DRJ13,OUT027,4493.271046652096
DRD15,OUT017,4107.875200173763
FDM27,OUT045,2476.740081026226
FDZ50,OUT018,2813.3988977393974
FDC04,OUT046,3299.364446546607
FDF50,OUT049,2984.1082606215177
FDP15,OUT045,4196.0143721138775
FDK46,OUT035,4589.129342477766
FDZ56,OUT018,2802.734386110369
FDY60,OUT049,2585.3110338683573
FDB10,OUT035,3254.513965126954
FDR57,OUT045,2570.294844578988
FDU58,OUT049,3597.6322729227245
FDH02,OUT046,1280.0679118487822
FDP48,OUT013,3222.418184732023
FDI46,OUT035,4165.893185305562
FDW56,OUT013,3136.621077266852
NCM19,OUT010,236.59429415833344
FDS50,OUT027,5337.640011813959
FDK24,OUT013,647.3447459734751
FDO36,OUT017,3143.906015463033
FDK45,OUT027,3035.4361094949945
NCL05,OUT045,599.3351334525579
FDL32,OUT018,1642.3169577163806
FDA28,OUT049,1976.7909042097401
FDY36,OUT018,1048.956190891365
FDP32,OUT018,1827.814494255427
FDL50,OUT046,1992.0391565270727
DRC24,OUT049,2553.987735160096
NCS18,OUT017,1942.8333115419578
FDD16,OUT017,1340.7662154734237
NCV18,OUT013,1372.661236544939
FDX07,OUT046,2740.7104487234865
NCZ05,OUT027,2444.3604498938184
NCI31,OUT013,623.5650402097328
FDK14,OUT049,1332.0546922892984
NCR06,OUT045,583.4913082777347
NCF54,OUT049,2934.9405935369646
DRG23,OUT010,295.97919811872276
FDD53,OUT046,598.8282791291275
NCM31,OUT027,3295.1964015401104
FDT16,OUT017,4531.035878650154
FDR40,OUT035,1300.2722726686504
DRG25,OUT017,3364.6726140462665
FDT10,OUT035,984.0244607250835
FDY32,OUT013,2533.9233612122252
FDN50,OUT035,1520.4404157457432
FDZ35,OUT019,234.0434765132888
NCP54,OUT045,1991.0926550472889
NCD07,OUT035,1666.981459245624
FDS02,OUT018,2689.0958105396385
DRN59,OUT018,520.0296391819049
DRB24,OUT013,2566.405993631931
FDP37,OUT027,3443.4787452942173
DRB01,OUT018,2382.1909996240843
FDR47,OUT046,2933.825761898249
NCM31,OUT010,267.02959089732127
NCF06,OUT027,5060.086371748528
NCV17,OUT027,3479.710387724492
FDS10,OUT049,2943.659295626672
FDN52,OUT035,1322.5720241394968
FDZ48,OUT013,1809.2428150540036
FDJ48,OUT049,4191.86924810941
DRB13,OUT027,5194.895243623935
FDV59,OUT017,4043.794420308971
FDL32,OUT035,1796.3570836047
FDZ12,OUT035,2225.1350209180505
NCR06,OUT027,819.8275780105663
FDP51,OUT017,1882.7166150247042
FDY22,OUT013,2291.715534560595
FDZ38,OUT049,2970.5109951895056
NCO54,OUT035,859.6311196083435
FDR23,OUT035,2901.3196374338095
FDM38,OUT049,900.5194367208229
FDS25,OUT013,1793.5445896922106
FDZ22,OUT013,1277.4007794681622
FDZ20,OUT019,529.8294768635345
FDD45,OUT010,228.1001075999944
FDN03,OUT049,3973.3195052812885
NCW30,OUT046,4149.6249535249635
FDY24,OUT027,1513.1122818300416
FDJ26,OUT019,496.1759088713294
FDM15,OUT049,2312.0730083477397
NCW54,OUT027,1672.5650518733012
FDA23,OUT045,1555.5411120112258
FDA39,OUT019,102.07905364116249
FDZ12,OUT017,2500.550112477661
NCB42,OUT046,1974.7420855158655
FDL16,OUT046,869.1703362090544
FDO24,OUT019,337.7119833578598
NCP42,OUT046,2862.5628830884593
FDR19,OUT018,2230.1835695579416
DRL01,OUT045,3653.7160512875776
FDV37,OUT046,2980.7542649153406
FDI41,OUT010,317.55485247461877
FDF58,OUT049,979.9790232963167
