Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU13,OUT027,3921.7952273327564
NCF19,OUT045,819.9420713693028
NCJ43,OUT013,2635.022613322557
NCJ05,OUT045,2288.7595696925746
FDS04,OUT027,3341.7974878764003
FDX28,OUT010,177.7385820533246
FDB41,OUT027,1122.409768914097
FDG53,OUT046,2071.7354621235695
FDL15,OUT010,281.6282355270328
FDQ08,OUT049,927.1123969162945
DRN36,OUT013,1538.0191158831337
FDI46,OUT013,4490.077590912143
FDG16,OUT027,5609.691941018871
FDV32,OUT013,1064.385497419963
FDF44,OUT010,243.90383980066633
FDK04,OUT018,661.8283887150058
NCA41,OUT013,2990.1150069891833
FDD51,OUT017,615.3885080250568
NCZ53,OUT045,3193.4782831759244
FDP01,OUT027,3768.5679018890783
FDY25,OUT049,3337.608728176397
FDB17,OUT018,2905.4127046425665
NCV54,OUT018,1700.9395163532158
FDJ32,OUT017,1166.6823495513938
FDA37,OUT049,2088.6749991459615
FDG35,OUT035,3056.482923316428
NCM05,OUT018,3538.6161873847564
FDG45,OUT046,3007.6266556273863
FDH28,OUT013,595.5717867693556
NCE18,OUT049,4027.385389336589
FDH38,OUT045,1958.0521935379368
FDR56,OUT013,3278.1409880764077
FDH17,OUT027,2654.084244935148
FDD39,OUT049,3499.969763010014
FDB41,OUT049,729.7265527388004
NCR53,OUT046,3397.584164207295
FDX46,OUT017,870.0647684356998
FDV28,OUT049,538.8710354360711
FDA08,OUT018,1943.036899352723
FDH45,OUT017,685.9381563219225
NCS38,OUT010,244.3630827744195
FDD40,OUT010,400.8325252410304
DRM59,OUT035,2627.6838670256725
NCJ43,OUT018,2558.4589803638873
NCN29,OUT013,668.9186203342102
NCC19,OUT045,2815.142237016873
FDR56,OUT035,3553.2351381631283
FDZ43,OUT049,4130.253404191713
FDJ32,OUT010,166.9345389031201
DRH03,OUT017,1447.353533211454
NCZ54,OUT035,2852.723743654968
FDE26,OUT017,2512.604457741321
FDS03,OUT045,1042.9837847664242
DRZ24,OUT019,253.40145369327143
FDO48,OUT027,5359.288246159527
FDW39,OUT049,3103.223586023044
NCK05,OUT049,1004.6910511374049
NCK30,OUT017,4227.358222692402
FDT27,OUT018,3062.116871237477
FDS08,OUT019,389.71764265002514
NCJ19,OUT049,938.6136796452442
FDC58,OUT045,645.0971431414772
DRE37,OUT013,3643.7363105195013
FDW02,OUT035,2115.147589170244
FDJ02,OUT010,303.79273912438805
FDX09,OUT045,2517.8490442673287
FDT31,OUT010,471.03126946094375
FDI24,OUT049,3026.4932042226474
FDY09,OUT045,2589.7051496812146
FDV28,OUT045,511.84716486996257
DRM47,OUT049,3182.6972372001005
FDT52,OUT019,590.2252754412949
FDI48,OUT018,682.0111391115746
FDY55,OUT017,4559.191935241472
FDU48,OUT013,2090.222680165083
FDN25,OUT045,834.4419891974952
FDP20,OUT049,2112.482859909739
FDJ15,OUT013,3313.479043904266
FDD04,OUT018,1719.3267918002414
FDY58,OUT045,4314.285408922387
FDR37,OUT018,3023.9321888481354
FDF44,OUT013,2132.009926753505
FDD32,OUT045,1302.5852997676257
FDR57,OUT017,2749.06315519941
DRG39,OUT027,1645.7083447847895
FDX15,OUT017,2582.129954341545
DRN37,OUT045,2816.704544236337
FDW40,OUT027,3523.594085385696
FDB32,OUT049,1499.6036824174464
FDM40,OUT018,2188.792020597786
FDE39,OUT027,3259.345976068923
DRH49,OUT017,1275.8602996852765
FDT46,OUT049,744.3080600362445
NCF06,OUT035,3965.119656787354
FDP07,OUT017,3032.2396615429034
FDC04,OUT013,3550.475442726599
FDZ32,OUT017,1677.9884132187092
FDD50,OUT045,2673.8486411818444
FDU56,OUT017,3511.559966541362
FDV34,OUT017,1175.4154806755687
NCY41,OUT013,584.484621944904
NCK18,OUT046,2881.678357691625
DRH25,OUT049,868.9228972513487
FDT57,OUT046,4055.6114109029827
FDV56,OUT018,1517.319594490003
FDV12,OUT045,1470.3347865967794
FDN52,OUT017,1359.765510164677
FDX38,OUT035,805.2587723660665
FDE47,OUT018,1730.6842255477525
NCO07,OUT013,3192.0960589139268
FDV09,OUT027,3763.3614893952536
FDZ23,OUT019,524.6999343628363
DRH51,OUT018,1102.0941294946426
NCY54,OUT045,2995.4007791444833
DRG49,OUT013,4340.6501887045615
NCC19,OUT049,3042.1115215548793
NCV53,OUT045,4213.487427979415
FDZ47,OUT019,219.01021404789722
NCO26,OUT018,1586.4534471062132
NCP02,OUT045,930.8909228448488
NCW30,OUT018,3782.1105765911907
NCN55,OUT046,4174.338592342314
FDB20,OUT010,176.0276307615419
DRL11,OUT013,2392.5136100089285
DRD60,OUT045,3095.971297059864
FDW14,OUT010,164.96124451850955
FDL27,OUT010,156.41688359105717
FDU09,OUT018,643.273336648656
DRH36,OUT027,1755.0254449009733
FDP34,OUT027,4093.436937304691
FDE04,OUT017,2586.237045542941
FDZ57,OUT027,3597.7994633842954
FDF02,OUT010,206.34276777927366
FDG28,OUT045,4135.282302803537
NCI31,OUT046,570.8934464249228
FDT43,OUT013,732.2624683401071
FDU20,OUT046,2137.407990201932
FDD53,OUT013,593.581597372051
FDW15,OUT045,2378.3959573416378
NCT53,OUT045,2620.628498694261
NCG55,OUT027,3100.169104831727
FDD48,OUT035,1770.2136947425813
FDG47,OUT049,4249.562522092055
FDI21,OUT017,1117.394920824139
FDT27,OUT017,3940.321922917432
DRO35,OUT013,2001.122247354836
FDD33,OUT017,4025.9263025833734
FDC04,OUT035,3793.3129258130643
FDY34,OUT013,2889.334071495647
DRJ49,OUT049,1953.57407146366
FDE05,OUT049,2196.921221472068
FDU31,OUT017,3579.49486596344
NCN19,OUT027,5207.53731298866
FDK56,OUT027,5231.812854340064
FDK58,OUT017,1702.4818566330619
NCJ42,OUT035,1672.1809870377435
FDZ34,OUT027,5319.629075007464
FDA52,OUT018,2682.352104719962
NCR29,OUT013,767.764254039508
FDT48,OUT035,3177.286201317679
DRJ51,OUT019,567.9962858859813
NCS54,OUT046,2900.3291328822634
FDV01,OUT035,2313.500385021196
DRG51,OUT027,4243.084629038022
NCG42,OUT013,2135.344642755847
FDA51,OUT049,1851.2702111704596
FDV19,OUT010,336.46002015838013
NCT18,OUT045,3032.168662260879
NCS41,OUT045,3023.640408797911
FDO03,OUT046,3422.3768272247676
FDL12,OUT010,130.8786932505139
FDY37,OUT010,373.8752343491562
FDI58,OUT049,1450.111496731159
FDT28,OUT018,2168.948405309488
NCC42,OUT010,259.4749842417235
FDO01,OUT017,2064.3100782847346
FDJ02,OUT013,2195.8779192958564
FDQ04,OUT018,488.5641028429251
DRL47,OUT013,1999.128432146223
FDZ32,OUT035,1687.0482657868122
FDC35,OUT035,4036.3163478789124
FDX14,OUT045,1086.582019030465
FDZ35,OUT013,1715.4092369450047
FDL14,OUT013,2330.8838842469554
FDO04,OUT049,795.751711132357
DRK11,OUT017,2423.1271982436556
FDB44,OUT018,3129.340560524383
FDZ50,OUT049,3276.538914273831
FDI12,OUT027,2494.090044975303
FDU43,OUT017,4236.583986416599
FDD58,OUT010,207.37692420848867
FDB27,OUT017,2928.354783050264
FDB04,OUT018,1078.7002256579158
NCO17,OUT013,2117.439562335278
FDL12,OUT017,855.1777145922792
DRJ13,OUT049,2424.98586799767
FDD57,OUT045,1505.3486888899422
FDW19,OUT035,1992.4316182265495
DRD27,OUT018,1342.0505123450068
FDH27,OUT027,3644.4007634014256
NCW30,OUT027,5729.816846039292
FDR40,OUT018,1065.1078322268318
FDG05,OUT013,2226.563501203054
NCY41,OUT019,90.91475275095644
FDI38,OUT018,3231.4203814342413
FDR20,OUT046,682.3939304665558
FDE09,OUT017,1687.0261332481912
FDN50,OUT019,192.58402979920038
DRF27,OUT045,2338.839574809374
DRF51,OUT013,564.781429279509
NCO02,OUT019,184.4065870068171
FDB51,OUT027,1765.3358927816944
FDJ50,OUT013,806.3803518772518
FDN52,OUT013,1273.9919357873785
FDX14,OUT013,1315.6909608305868
FDT27,OUT019,442.37634755967235
FDV10,OUT013,602.8260048470254
FDU33,OUT046,721.9407562266055
FDU58,OUT046,3407.635390459155
NCP42,OUT027,5155.037640633725
FDL51,OUT027,5297.5120590496435
DRH15,OUT027,1251.487585005956
FDU16,OUT017,1453.535649902182
FDW15,OUT017,2525.9696094704677
FDQ44,OUT045,2051.557268937848
NCI06,OUT027,4902.140307159227
DRK23,OUT019,615.8263830151951
FDC28,OUT035,1660.1782672067618
NCY17,OUT019,107.66583002371219
NCV05,OUT018,1988.5403639301624
FDM34,OUT019,250.89622534723298
DRD60,OUT027,5169.060857194723
FDT38,OUT046,1321.3890435707492
FDQ57,OUT018,2331.2901152964705
FDE59,OUT027,908.9684106567138
NCM43,OUT046,2551.0266070751914
DRI51,OUT049,2822.6975241980385
NCG30,OUT017,2046.592534240388
NCK54,OUT035,1862.6856462025346
FDQ16,OUT019,250.9185937034161
FDI36,OUT013,3356.5506609773797
FDX16,OUT027,3951.851438913146
FDA34,OUT046,3066.153227925681
FDJ48,OUT018,3555.302847294557
FDU47,OUT035,2131.089705579514
FDS39,OUT046,2197.634772233605
FDD11,OUT046,3379.9851775026505
FDM16,OUT027,1871.357915303073
FDU56,OUT018,3039.6872454329196
FDQ32,OUT017,2076.344555333624
DRK35,OUT013,700.6755736932358
FDA58,OUT049,3904.0529605701454
DRG48,OUT019,373.0541678926593
FDT59,OUT010,546.6958226136456
FDQ31,OUT019,204.20312351875552
FDS51,OUT018,875.7652870225968
FDW32,OUT027,2306.8641733460013
FDI15,OUT027,6026.638811440523
NCV30,OUT017,954.6631734397769
DRG25,OUT049,3103.7473950061894
FDT02,OUT013,530.6890897209124
FDO33,OUT027,3103.586318698066
FDP38,OUT035,848.6802656557036
FDZ45,OUT035,3195.663446632399
NCA54,OUT027,5237.579706113427
FDU33,OUT017,736.4102002816554
FDN58,OUT017,4417.7647482103675
FDI05,OUT045,1157.2910717856012
FDM57,OUT019,189.0392072225535
NCS42,OUT027,2496.584425050224
FDB57,OUT045,3858.4024566553585
FDC03,OUT045,2792.2020337858653
FDZ58,OUT013,2048.472889773838
NCK29,OUT045,1842.8486428810493
NCR53,OUT045,3584.5636757566776
FDE26,OUT027,3664.264803015939
FDU52,OUT049,2496.2064188187883
FDE41,OUT027,2322.493095122448
FDU38,OUT018,3017.9736067111785
FDA52,OUT017,2852.8429724858647
FDW46,OUT046,1071.6119571593792
DRI59,OUT035,3815.614080161243
FDT38,OUT035,1360.6805608883676
FDL33,OUT018,2707.0401353431694
FDQ01,OUT027,5779.758663807568
FDJ08,OUT046,2847.7449567214126
FDQ47,OUT049,591.9576439509123
NCZ18,OUT013,4536.499416442744
FDE29,OUT017,927.004241229643
FDF10,OUT027,3688.652278925736
FDC48,OUT049,1300.9817256249885
FDY58,OUT013,4384.324841145952
NCX30,OUT010,385.84425231911695
FDV11,OUT013,2724.4980073873517
FDT46,OUT046,751.2784987815467
DRD01,OUT019,118.94682036014915
FDQ11,OUT013,4094.551667932781
NCM41,OUT017,1474.0665593830636
NCC55,OUT013,529.9008068653234
FDG45,OUT027,5285.682509600289
NCQ54,OUT049,2968.6855515790476
FDM34,OUT045,2195.02524915029
FDD17,OUT019,627.518466762381
FDN38,OUT027,5889.805292418225
FDB53,OUT018,2229.2666447212646
NCL06,OUT035,3933.542984202755
NCV18,OUT019,200.29788665206055
FDX25,OUT013,3355.281920830766
FDB39,OUT046,863.9074537944804
FDC33,OUT049,3259.9052296249088
NCO14,OUT018,476.40017022252704
FDA58,OUT027,5783.463720656572
NCQ02,OUT017,2981.2964951467475
NCR53,OUT017,4330.067035699041
FDN52,OUT046,1294.7955216470687
FDG26,OUT046,3645.5849193279255
FDE23,OUT027,1028.0266876033404
DRI37,OUT013,922.5578401268939
DRH37,OUT018,2417.0927137454046
FDO01,OUT035,2044.4712816505246
FDK45,OUT049,1786.2751120810992
FDP23,OUT049,3390.4772710412963
FDM33,OUT035,3682.763151893102
FDD36,OUT017,2145.948603390672
FDL56,OUT017,1355.4424900359857
FDT27,OUT010,485.26973371622057
FDG52,OUT017,630.7227420939895
NCL42,OUT035,4129.529100143707
DRJ24,OUT046,3164.7436851677617
FDV38,OUT046,861.4390011152016
FDT35,OUT045,2948.2749426258315
FDY51,OUT045,3193.8830242580775
FDC37,OUT017,1725.3840536672649
NCP43,OUT013,2900.3608840784045
FDO33,OUT045,1827.939475970768
FDW04,OUT018,1733.537067335387
NCC31,OUT046,2472.3171934921897
FDK22,OUT049,3373.690293748241
FDJ50,OUT017,868.0895749099361
FDV13,OUT017,1379.0157474651678
DRL60,OUT017,2578.875940498823
FDW03,OUT017,1688.754042130952
FDY27,OUT035,2723.069455988293
FDB39,OUT027,1653.8530300710058
FDU59,OUT045,2873.564753790609
FDZ57,OUT049,2130.972381268986
FDO21,OUT049,3519.667620506494
FDS43,OUT018,2726.8731884926665
FDU28,OUT010,508.3325179291629
FDC51,OUT010,202.51963859868283
FDW16,OUT010,216.70484138189676
FDP32,OUT010,237.28964121891892
FDB60,OUT019,426.9466052381523
NCQ30,OUT046,2007.2348065872732
FDD26,OUT049,3215.3774932822375
FDI44,OUT045,1279.9402867944962
DRH23,OUT046,863.3519192162054
FDO44,OUT046,1705.261308361455
FDG04,OUT046,2848.674463444046
FDM32,OUT027,2421.5346876444046
FDM09,OUT013,2443.4732254404717
FDZ47,OUT013,1516.628586218733
FDM40,OUT027,3551.3684957702503
FDY48,OUT017,1631.284420978919
NCM30,OUT045,627.7772019335735
FDX36,OUT010,622.6135690105278
DRF03,OUT017,665.1637128826762
FDN51,OUT049,4445.0344839658765
FDM57,OUT049,1290.8426580264752
FDB35,OUT049,1499.1508142037617
FDY13,OUT027,2327.979101662132
FDA37,OUT017,2151.063859745656
NCX53,OUT017,2059.3400597543846
FDD59,OUT018,1091.0717597116554
FDX10,OUT019,82.59055182701385
FDC03,OUT018,2556.3865765473715
FDW43,OUT035,3696.736724872575
FDW10,OUT046,2729.264259190486
FDY14,OUT027,5856.252243304244
FDV43,OUT045,659.100037188412
FDO40,OUT013,2468.59715357366
FDP46,OUT027,2539.8200385241344
NCE43,OUT019,292.7969339620959
FDD05,OUT035,2062.7708365468056
FDJ60,OUT010,469.51955192356286
DRE27,OUT018,1245.0278032516783
FDO11,OUT035,3963.2050475949836
DRG11,OUT027,2673.8879244477234
FDK33,OUT010,301.48618647043105
DRM23,OUT045,2794.1413290451846
FDJ02,OUT027,3685.908683718732
NCZ05,OUT045,1564.7410735441692
NCL30,OUT013,2008.5712142227335
FDZ19,OUT018,2791.4322396036155
FDM45,OUT049,2031.969222135806
FDO36,OUT046,3203.2120309781435
NCK31,OUT045,721.1790956926842
DRJ37,OUT045,2632.5767698499167
FDP24,OUT018,1743.3961870633027
FDF46,OUT013,1829.2322599597658
FDX46,OUT019,147.79340371041027
NCL18,OUT045,2891.0757686329357
FDJ26,OUT013,3497.888820978967
FDJ07,OUT045,1709.3844208159626
FDY15,OUT013,2310.3126530942986
DRG01,OUT045,988.942529699126
FDF58,OUT045,1059.4640186194204
FDZ14,OUT019,228.25148348925939
FDP31,OUT049,1061.5381432433514
FDH45,OUT013,653.5061831768701
FDA09,OUT010,444.32885932522674
FDW31,OUT035,2971.349000929626
FDA57,OUT046,668.4694794309374
NCE55,OUT035,3033.6450562765417
FDC17,OUT019,644.914527080178
FDC59,OUT013,1046.3355576066704
FDA22,OUT013,2857.5264521478193
FDK52,OUT035,3850.231935173509
NCM26,OUT046,2485.9442450022725
NCT53,OUT035,2684.986877579562
FDW45,OUT018,2217.507352559308
NCI18,OUT035,3759.3535531369143
FDE38,OUT018,2431.9854284408066
FDF08,OUT019,181.10573593110203
FDY58,OUT010,646.398474494318
FDF58,OUT019,159.49163079848122
FDX39,OUT017,4140.957725690282
FDB44,OUT049,3502.5606798534327
FDF28,OUT013,1926.0170882938842
FDE39,OUT013,2000.7948614548263
FDT37,OUT018,3686.9478931659933
FDZ45,OUT017,3190.878843174319
FDO40,OUT035,2518.7695361969904
FDM57,OUT027,2361.1261388536454
DRG36,OUT017,3019.947432980178
FDY36,OUT010,176.76094276353206
DRL60,OUT027,3951.785524137313
FDS25,OUT019,230.18803026869818
DRF49,OUT027,3090.0137923372854
FDP16,OUT045,4360.791932781867
FDS60,OUT049,3277.536751316848
FDU15,OUT027,1108.671797331843
FDK43,OUT046,2073.1804748071936
FDN25,OUT046,890.6287638341653
FDE53,OUT049,1550.7878126111125
FDB22,OUT013,2633.117649665906
FDE39,OUT017,2116.122837016205
FDX35,OUT035,4219.932969547347
NCG54,OUT049,2931.7691341823806
FDH27,OUT035,2474.2018739266464
NCK42,OUT013,3037.7971499924042
FDS25,OUT049,1714.6513589399908
FDI10,OUT018,2405.6007991699985
FDU35,OUT035,1659.1591807941295
FDI04,OUT017,3176.517331820323
DRK23,OUT035,4290.6845405799895
FDB53,OUT019,317.56920849750367
FDY02,OUT049,4288.737260250825
FDM60,OUT035,622.6928072037763
NCJ31,OUT010,482.55285965837385
DRP35,OUT017,2060.913458385489
NCQ30,OUT018,1786.6855137887915
DRL11,OUT010,335.3604504635842
FDU01,OUT013,2897.4440096979265
FDR39,OUT035,3335.6932229955755
FDO08,OUT046,2302.6177872727
FDC02,OUT045,4176.479380348907
NCZ29,OUT035,2027.9138579600942
FDF29,OUT010,209.7844591935532
FDZ23,OUT017,3298.3097188525994
NCU53,OUT018,2433.1235884144385
NCW30,OUT013,4582.840743822292
NCM26,OUT027,3818.519940275305
FDV50,OUT027,3283.095681603466
FDW15,OUT049,2371.1010961642337
FDI35,OUT027,5389.696253039823
FDO11,OUT017,4064.339331494442
FDN48,OUT046,1444.301642648167
NCA17,OUT049,2739.6398122335663
NCN54,OUT013,1226.5359242544837
FDP22,OUT013,742.6105398444347
NCB54,OUT035,2143.264636585854
FDD08,OUT045,534.7148050857188
DRM48,OUT010,96.32500619133252
FDG41,OUT027,3000.030124532163
FDE44,OUT027,1562.9590139450866
FDE26,OUT035,2485.1158101135493
NCS38,OUT013,1873.182611823774
NCJ54,OUT018,3448.3340887994655
FDI40,OUT019,177.87321457512397
FDN45,OUT018,3070.870467849303
FDU43,OUT046,3750.152158000653
FDI04,OUT010,586.0476309408638
NCC07,OUT018,1415.9953969588873
NCC07,OUT019,187.95571827175462
NCD18,OUT045,3805.7258734620577
FDU55,OUT035,4454.344835776884
FDX59,OUT035,527.5007254717334
FDR52,OUT049,3296.182909151644
NCP17,OUT013,1189.5042819910866
FDQ32,OUT045,2007.2926451738012
NCT17,OUT049,3385.4730703771475
FDO10,OUT049,824.3189693598155
FDE32,OUT049,630.9334490693285
FDN44,OUT045,2601.9446963469213
FDH02,OUT035,1384.9649177874207
FDK60,OUT013,1515.033397133322
FDS24,OUT019,169.74132079278223
FDL03,OUT010,585.2897764433266
FDB46,OUT027,5453.406321814393
FDO48,OUT049,3465.395596594593
FDZ39,OUT049,1637.607753507827
FDT02,OUT027,840.9207626301375
FDC50,OUT013,1485.8517537335524
FDP39,OUT035,909.2510068655986
DRG15,OUT018,891.9981590965307
FDP10,OUT018,1392.8601030610819
FDF53,OUT027,5203.912241137296
FDN34,OUT045,3080.4472924677334
FDK02,OUT045,2007.8742041682221
FDC23,OUT045,2846.306683139146
FDJ10,OUT019,232.7041098738175
FDE53,OUT035,1637.636402424554
FDR25,OUT035,4403.253333885445
FDW50,OUT046,2613.7754136606777
FDS09,OUT049,721.7503864306215
FDW49,OUT010,423.9401202680207
FDU51,OUT046,2723.232508779981
FDF28,OUT018,1714.193928956097
NCY30,OUT018,2586.395754164571
FDD44,OUT045,4541.166510084208
FDX09,OUT017,2653.374715702393
NCF30,OUT013,2008.5712142227335
FDZ50,OUT019,403.6315223192566
FDW37,OUT013,1460.067058358024
FDD11,OUT049,3613.8525508844036
DRH39,OUT018,1063.5237719496854
FDA36,OUT049,3830.2212908180254
NCG43,OUT049,1436.763150446856
FDF02,OUT035,1701.4410279323229
FDP57,OUT027,2605.004426202802
NCE42,OUT017,4107.577706589575
NCR38,OUT027,5801.004460185827
FDP03,OUT019,298.4498115983813
FDO51,OUT035,636.5271568702879
NCQ42,OUT046,2114.611084347944
NCM41,OUT046,1428.0919530230187
FDH48,OUT027,2361.3931920857103
DRF60,OUT046,3989.007656428439
FDJ27,OUT035,1616.992202365251
FDQ14,OUT013,2353.2772677759776
FDN27,OUT017,1894.958698371961
NCQ02,OUT046,2864.156312892916
FDJ33,OUT049,2140.740479758915
FDP07,OUT027,4960.971087673332
DRE01,OUT049,3328.506991390639
FDU36,OUT045,1530.460156062819
FDL28,OUT017,4101.7801159817545
NCX53,OUT046,2108.8548871881826
FDZ39,OUT013,1686.0508077115633
NCP42,OUT013,2895.267895151271
FDJ14,OUT035,1302.9939241870109
FDK04,OUT049,795.751711132357
NCC19,OUT017,3173.6909369995874
FDS09,OUT018,628.1502029276606
FDZ02,OUT046,1485.538684103163
FDD35,OUT018,1779.5361546413728
NCY42,OUT017,2500.1132263255254
FDB05,OUT045,3741.9738898760793
FDF20,OUT035,3373.1465708579058
NCO41,OUT018,1295.0610528942711
FDC40,OUT027,2251.527346844233
FDV58,OUT045,3082.761726410444
FDZ57,OUT045,2141.1197981778782
DRM35,OUT046,3262.1494567535638
DRN36,OUT018,1306.0364901825888
FDQ13,OUT046,1330.4789370937972
DRO35,OUT010,238.2923082045386
NCD43,OUT035,1646.1355647174983
FDA51,OUT018,1580.8051787093123
NCX17,OUT027,5770.647646060411
NCZ17,OUT049,778.2441592775621
FDR11,OUT027,4035.4448403810084
FDW34,OUT049,3775.543236989604
FDN50,OUT017,1463.1463537637342
FDS09,OUT046,693.1170783550102
FDS48,OUT018,2209.801050099749
FDL44,OUT049,2570.0830429847338
DRF48,OUT018,2791.444253635021
FDA14,OUT018,1947.988317847567
NCD30,OUT049,1493.5698529749768
FDI16,OUT017,1000.3463506332236
NCG06,OUT035,3965.119656787354
DRZ24,OUT035,2014.7640121410245
NCS17,OUT045,1557.449038426813
FDB37,OUT045,4015.188279286723
FDE10,OUT035,2076.176514136723
FDC57,OUT045,3377.744130926455
FDM12,OUT018,2500.089059473992
FDE24,OUT049,2139.27382524142
FDW22,OUT045,3392.945528272487
DRD01,OUT027,1415.98248117221
NCZ18,OUT027,6002.342738270529
FDN49,OUT045,645.4328203368045
FDR22,OUT035,1918.744947530014
FDV08,OUT019,67.17496494163485
FDY39,OUT046,3600.563306904375
FDV36,OUT049,2149.4572699864293
FDO60,OUT045,624.0886706969287
FDU04,OUT027,3040.056120010504
FDR20,OUT027,1202.9420770882805
FDW19,OUT019,227.78021033084002
FDU40,OUT049,3127.7507736573584
FDK15,OUT045,1544.1583389617563
DRF15,OUT035,2421.8876987132244
FDQ25,OUT017,3058.8665482489077
FDI48,OUT019,158.37511906717182
FDS49,OUT046,1283.8812021073495
FDV22,OUT046,2733.141984407958
NCV42,OUT046,1712.5527294621013
FDX26,OUT046,3116.9856298406135
FDI33,OUT018,1234.62828191579
FDZ14,OUT049,2007.323425592059
FDG10,OUT013,802.9701108506604
FDM38,OUT018,626.0993954731554
FDG26,OUT027,5758.1007201781285
FDH46,OUT035,1673.5012738766386
FDN13,OUT018,1214.2181305607044
FDU57,OUT035,2674.68744506115
NCI06,OUT046,2671.1958955541963
FDM38,OUT045,876.669821273995
NCG42,OUT010,233.11952422634394
FDL39,OUT045,3257.669929253886
FDT31,OUT019,442.60190471102175
FDV59,OUT013,3446.5806449776373
FDB49,OUT035,1575.3728518033888
FDD58,OUT049,1677.9569070068358
DRN59,OUT046,650.9485342485358
FDX48,OUT049,2484.2257716143795
FDQ11,OUT049,3833.692403261401
FDY12,OUT049,847.6174519262751
FDQ11,OUT045,4026.0546007170024
DRI11,OUT017,1813.4203586858196
FDY32,OUT027,4244.832999609378
FDS51,OUT045,939.8214499618693
FDR19,OUT010,355.06480562319103
DRB13,OUT018,2564.54481312284
FDS21,OUT035,1033.1093537171628
FDQ40,OUT045,2749.1082190668317
NCE55,OUT013,2908.2189185026227
FDX43,OUT027,4274.732665568104
FDS12,OUT049,2001.715633944229
DRK01,OUT027,2462.535803649741
FDN25,OUT017,871.2638380565277
FDB60,OUT046,3199.267349028628
FDQ13,OUT017,1351.115886140311
DRK13,OUT045,2787.352773375724
DRF25,OUT018,473.45204888495044
NCD42,OUT019,105.39627247586753
FDW25,OUT045,1289.1910077902478
NCV29,OUT027,5106.512077676864
NCK42,OUT035,3408.4294196526544
DRJ13,OUT027,4100.195366751322
DRD15,OUT017,4173.520393403333
FDM27,OUT045,2485.467133535988
FDZ50,OUT018,2771.8131362399185
FDC04,OUT046,3288.39723572101
FDF50,OUT049,3009.899138511327
FDP15,OUT045,4674.755650382358
FDK46,OUT035,4319.881857622532
FDZ56,OUT018,2655.8976357994406
FDY60,OUT049,2618.749791107088
FDB10,OUT035,3435.480517076091
FDR57,OUT045,2747.133642687114
FDU58,OUT049,3496.494566727105
FDH02,OUT046,1320.7930864087523
FDP48,OUT013,3182.315722021936
FDI46,OUT035,4275.451172396381
FDW56,OUT013,3344.69290479949
NCM19,OUT010,246.3390387378872
FDS50,OUT027,5524.553158344172
FDK24,OUT013,642.9201907382713
FDO36,OUT017,3413.486029233675
FDK45,OUT027,3120.6874580121626
NCL05,OUT045,612.7423407177398
FDL32,OUT018,1653.476733390229
FDA28,OUT049,1885.7712590237973
FDY36,OUT018,951.5012669425872
FDP32,OUT018,1795.0340402065697
FDL50,OUT046,2036.9533361327724
DRC24,OUT049,2546.5292387866575
NCS18,OUT017,1864.0197769887702
FDD16,OUT017,1368.3748019906848
NCV18,OUT013,1392.1233268028684
FDX07,OUT046,2987.7178797897545
NCZ05,OUT027,2586.1189554769303
NCI31,OUT013,558.3982457013492
FDK14,OUT049,1334.1514081674427
NCR06,OUT045,590.5564604683982
NCF54,OUT049,3016.683559486912
DRG23,OUT010,340.76403708743936
FDD53,OUT046,604.68614325953
NCM31,OUT027,3418.788788861591
FDT16,OUT017,4996.347234856893
FDR40,OUT035,1284.5987578562047
DRG25,OUT017,3277.866509709986
FDT10,OUT035,959.9667170806725
FDY32,OUT013,2610.15903902981
FDN50,OUT035,1497.3061158148366
FDZ35,OUT019,201.5052009938754
NCP54,OUT045,2024.8564176941527
NCD07,OUT035,1770.130905174524
FDS02,OUT018,2710.814016829327
DRN59,OUT018,510.631384968247
DRB24,OUT013,2579.8283191535083
FDP37,OUT027,3293.9798793518976
DRB01,OUT018,2415.364247930046
FDR47,OUT046,2960.093938671479
NCM31,OUT010,295.86339886806496
NCF06,OUT027,5431.00654040293
NCV17,OUT027,3519.8403225567577
FDS10,OUT049,2826.323732279988
FDN52,OUT035,1316.6046296363636
FDZ48,OUT013,1796.2991285209548
FDJ48,OUT049,4020.810885904526
DRB13,OUT027,5069.11757146836
FDV59,OUT017,3728.8498646432904
FDL32,OUT035,1804.3352228890626
FDZ12,OUT035,2145.20755872395
NCR06,OUT027,896.5289319567136
FDP51,OUT017,1967.275890318216
FDY22,OUT013,2197.994593728343
FDZ38,OUT049,3137.15898964853
NCO54,OUT035,895.359051572757
FDR23,OUT035,2985.075529678458
FDM38,OUT049,874.7960784278996
FDS25,OUT013,1823.576150976475
FDZ22,OUT013,1332.886709838938
FDZ20,OUT019,593.9029232196846
FDD45,OUT010,204.75964364746227
FDN03,OUT049,3737.1767464212962
NCW30,OUT046,3953.5687530780133
FDY24,OUT027,1519.5779486671734
FDJ26,OUT019,536.1372636171003
FDM15,OUT049,2300.156553861669
NCW54,OUT027,1667.8128303720146
FDA23,OUT045,1561.8998824599669
FDA39,OUT019,101.87301638356871
FDZ12,OUT017,2422.47329889969
NCB42,OUT046,1968.0264756451538
FDL16,OUT046,875.9266862041521
FDO24,OUT019,360.6786290234162
NCP42,OUT046,3015.68676872523
FDR19,OUT018,2310.162080857393
DRL01,OUT045,3685.2396358972524
